objectid,filename,compound,title,description,item_information,postcard_type,photographer,date,subject,location,state,publisher,publisher_location,source,date_is_approximate,identifier,rights,standardized_rights,original_format,type,format,language,latitude,longitude,cdmid
postcards_test_172,postcards_test_172a.jpg,postcards_test_172b.jpg,"C Street, Tacoma, Washington","Postcard is a historic view of C street in Tacoma, Washington. | C. Street, Tacoma, Washington.",,picture postcards,,1910,buildings; historic buildings; men; women; tracks (transit system elements); horse-drawn vehicles; picture postcards,Tacoma,Washington,,,"PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_043,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.4375 x 5.4375, Color",Image;StillImage,image/jpeg,eng,47.257064,-122.439506,172
postcards_test_185,postcards_test_185a.jpg,postcards_test_185b.jpg,"General View of Ashland, Oregon","Postcard is a photograph overlooking Ashland, Oregon.",,photographic postcards,,1910,college towns; trees; overlooks; photographic postcards,Ashland,Oregon,Albertype Co.,"Brooklyn, NY","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_054,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5625 x 5.5625, Black and white",Image;StillImage,image/jpeg,eng,42.197821,-122.725462,185
postcards_test_194,postcards_test_194a.jpg,postcards_test_194b.jpg,"Hotel Portland, Portland, Oregon (1)","Postcard is of the old Portland Hotel, which is no longer standing, in Portland, Oregon.",,picture postcards,,1910,hotels (public accommodations); buildings; men; horse-drawn vehicles; picture postcards,Portland,Oregon,Skidmore Drug Co.,"Portland, OR","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_061,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.4375 x 5.4375, Color",Image;StillImage,image/jpeg,eng,45.51835,-122.678885,194
postcards_test_262,postcards_test_262a.jpg,postcards_test_262b.jpg,"Wallace, Idaho, before the fire August 20, 1910.","Postcard of Wallace, Idaho before the August 20, 1910 fire.",,photographic postcard,Barnard's Studio,1910,mining towns; towns; buildings; railroads; trees; houses; mountains; highways; photographic postcards,Wallace,Idaho,Barnard's Studio,"Wallace, ID","PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_01_06d,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,47.469849,-115.918987,262
postcards_test_469,postcards_test_469a.jpg,postcards_test_469b.jpg,"Square Lake. Sawtooth Range, Idaho","Postcard of Square Lake in the Sawtooth Range, Idaho.",,photographic postcard,,1910,mountains; lakes; trees; photographic postcards,Sawtooth Mountains,Idaho,Faust's Art Store,"Boise, ID","PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_06_17a,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,44.183558,-115.052483,469
postcards_test_471,postcards_test_471a.jpg,postcards_test_471b.jpg,"Twin Falls, Idaho","Postcard of Twin Falls, Idaho.",,photographic postcard,,1910,waterfalls (natural bodies of water); men; rivers; canyons; photographic postcards,Twin Falls,Idaho,Faust's Art Store,"Boise, ID","PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_06_18a,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,42.590551,-114.359276,471
postcards_test_571,postcards_test_571a.jpg,postcards_test_571b.jpg,Thomas Parr family.,Postcard of a family posing in front of their house.,written message,photographic postcard,,1910,men; women; children; families; houses; buildings; trees; portraits; toys; photographic postcards,Moscow,Idaho,,,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_15_02,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,46.730084,-116.992449,571
postcards_test_590,postcards_test_590a.jpg,postcards_test_590b.jpg,"First pack train on summit of Mt. Baldy near St. Joe, Idaho.",Postcard of a pack train on the summit of Mt. Baldy.,"written message; postage applied; Postmark: 1/14/1910, Spokane, WA; Destination: Steptoe, WA",picture postcard,,1910,Equus caballus (species); mountains; trees; men; picture postcards,Mt. Baldy,Idaho,Spokane Post Card Co.,"Spokane, WA","PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_17_08a,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, color postcard",Image;StillImage,image/jpeg,eng,47.312468,-116.353673,590
postcards_test_170,postcards_test_170a.jpg,postcards_test_170b.jpg,"Pierce County Court House, Tacoma, Washington","Postcard is of the old Pierce County Courthouse in Tacoma, Washington. The building was demolished in 1959.","written message; postage applied; Postmark: 2/23/1911, Tacoma, WA; Destination: Los Angeles, CA",picture postcards,,1911,public buildings; county courthouses; trees; historic buildings; picture postcards,Tacoma,Washington,Portland Post Card Co.,"Portland, OR; Seattle, WA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_041,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"5.375 x 3.4375, Color",Image;StillImage,image/jpeg,eng,47.254744,-122.44638,170
postcards_test_171,postcards_test_171a.jpg,postcards_test_171b.jpg,Perkins Building,"Postcard of the historic Perkins Building in Tacoma, Washington. | Perkins Building, Home of the Morning Ledger & Evening News, Tacoma Wash",,picture postcards,,1911,buildings; historic buildings; men; tracks (transit system elements); picture postcards,Tacoma,Washington,Pacific Novelty Co.,"San Francisco, CA; Los Angeles, CA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_042,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"5.4375 x 3.4375, Color",Image;StillImage,image/jpeg,eng,47.253617,-122.437334,171
postcards_test_588,postcards_test_588a.jpg,postcards_test_588b.jpg,"A young apple and peach orchard, Lewiston, Idaho.","Postcard of a man standing in an orchard near Lewiston, Idaho.",written message,picture postcard,,1911,orchards; men; trees; fences; picture postcards,Lewiston,Idaho,Sprouse & Son,"Tacoma, WA","PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_17_06a,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, color postcard",Image;StillImage,image/jpeg,eng,46.358198,-116.926355,588
postcards_test_167,postcards_test_167a.jpg,postcards_test_167b.jpg,"Spokane County Court House, Spokane, Washington (1)","Postcard is of the Spokane County Courthouse in Spokane, Washington.","written message; postage applied; Postmark: 9/8/1912, Spokane, WA; Destination: San Francisco, CA",picture postcards,,1912,public buildings; county courthouses; trees; picture postcards,Spokane; Spokane County Courthouse,Washington,Spokane Post Card Co.,"Spokane, WA","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_032,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.375 x 5.375, Color",Image;StillImage,image/jpeg,eng,47.66432,-117.428031,167
postcards_test_515,postcards_test_515a.jpg,postcards_test_515b.jpg,"Campus of the University of Idaho, showing the Metallurgical and Agricultural Buildings, also Assay Laboratory.","Postcard of the Metallurgical and Agriculture buildings on the University of Idaho campus in Moscow, Idaho.","written message; postage applied; Postmark: 9/2/1912, Moscow, ID; Destination: Tacoma, WA",photographic postcard,,1912,universities (institutions); universities (buildings); buildings; campuses; trees; photographic postcards,Moscow,Idaho,Cardinal Vincent Co.,"San Francisco, CA","PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_12_01bp,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,46.726746,-117.010849,515
postcards_test_616,postcards_test_616a.jpg,postcards_test_616b.jpg,"Logging camp, Collins, Idaho.","Postcard of a logging camp in Collins, Idaho.",,photographic postcard,,1913,lumber camps; men; children; snow; trees; photographic postcards,Collins,Idaho,,,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_21_01a,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,43.201672,-112.391903,616
postcards_test_319,postcards_test_319a.jpg,postcards_test_319b.jpg,"Helmer, Idaho.","Postcard of Helmer, Idaho.","written message; postage applied; Postmark: 7/9/1914, Helmer, ID; Destination: Ilia[?], WA",photographic postcard,,1914,trees; buildings; houses; photographic postcards,Helmer,Idaho,,,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_01_21a,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,46.802747,-116.47025,319
postcards_test_145,postcards_test_145a.jpg,postcards_test_145b.jpg,Noll Aduitorium [Bryan Hall],"Photographic postcard of Bryan Hall on the Washington State University campus (mislabeled ""Noll Aduitorium"") . Card is damaged and held together with tape.","written message ; postage applied; Postmark: 11/3/1915, Pullman, WA; Destination: Terell, TX",photographic postcards,,1915,auditoriums; universities (buildings); clock towers (towers); photographic postcards,Pullman; Washington State University,Washington,Patton Post Card Co.,"Salem, OR","PG 107, Knowles Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,Postcard_023,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.4375 x 5.4375, Black and white",Image;StillImage,image/jpeg,eng,46.731643,-117.165625,145
postcards_test_614,postcards_test_614a.jpg,postcards_test_614b.jpg,"Pick-a-back"" Relay, 9. University of Idaho.","Postcard of a game of ""pick-a-back"" relay between freshman and sophomores at the University of Idaho campus in Moscow, Idaho.",written message,photographic postcard,,1915,piggyback; games; students; universities (institutions); photographic postcards,Moscow,Idaho,,,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_20_01i,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,46.72512,-117.00962,614
postcards_test_613,postcards_test_613a.jpg,postcards_test_613b.jpg,Crowd at the Freshman-Sophomore fight (Hulme fight). University of Idaho.,"Postcard of a crowd at a freshman-sophomore fight on the University of Idaho campus in Moscow, Idaho.",written message,photographic postcard,,1916,students; universities (institutions); men; photographic postcards,Moscow,Idaho,,,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_20_01h,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,46.726223,-117.016471,613
postcards_test_502,postcards_test_502a.jpg,postcards_test_502b.jpg,Auditorium. Administration Building. University of Idaho.,"Postcard of the auditorium in the Administration building on the University of Idaho campus in Moscow, Idaho.",written message,photographic postcard,,1918,"universities (institutions); universities (buildings); buildings; campuses; auditoriums, flags; chandeliers (hanging lights); photographic postcards",Moscow,Idaho,,,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives, http://www.lib.uidaho.edu/special-collections/",yes,pg_9_12_01bj2,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,"3.5x5.5, black and white postcard",Image;StillImage,image/jpeg,eng,46.725922,-117.011095,502
